dataset,model,index,true,pred,true_name,pred_name,confidence,correct
AS25_clean,baseline,1936,19,16,Palladian architecture,Greek Revival architecture,0.8936781287193298,False
AS25_clean,aafnet,1936,19,16,Palladian architecture,Greek Revival architecture,0.495830774307251,False
AS25_clean,baseline,1937,16,16,Greek Revival architecture,Greek Revival architecture,0.9769135117530823,True
AS25_clean,aafnet,1937,16,16,Greek Revival architecture,Greek Revival architecture,0.6710504293441772,True
AS25_clean,baseline,1938,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9900214076042175,True
AS25_clean,aafnet,1938,5,5,Art Nouveau architecture,Art Nouveau architecture,0.7711421251296997,True
AS25_clean,baseline,1939,2,2,American craftsman style,American craftsman style,0.9976038336753845,True
AS25_clean,aafnet,1939,2,2,American craftsman style,American craftsman style,0.671390175819397,True
AS25_clean,baseline,1940,14,9,Georgian architecture,Byzantine architecture,0.6489153504371643,False
AS25_clean,aafnet,1940,14,9,Georgian architecture,Byzantine architecture,0.5417670011520386,False
AS25_clean,baseline,1941,24,2,Tudor Revival architecture,American craftsman style,0.41545340418815613,False
AS25_clean,aafnet,1941,24,24,Tudor Revival architecture,Tudor Revival architecture,0.3541408181190491,True
AS25_clean,baseline,1942,4,4,Art Deco architecture,Art Deco architecture,0.7730969786643982,True
AS25_clean,aafnet,1942,4,4,Art Deco architecture,Art Deco architecture,0.7269188761711121,True
AS25_clean,baseline,1943,1,2,American Foursquare architecture,American craftsman style,0.5236122608184814,False
AS25_clean,aafnet,1943,1,1,American Foursquare architecture,American Foursquare architecture,0.5543567538261414,True
AS25_clean,baseline,1944,10,14,Chicago school architecture,Georgian architecture,0.6642035245895386,False
AS25_clean,aafnet,1944,10,10,Chicago school architecture,Chicago school architecture,0.28842028975486755,True
AS25_clean,baseline,1945,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9026822447776794,True
AS25_clean,aafnet,1945,5,5,Art Nouveau architecture,Art Nouveau architecture,0.3524209260940552,True
AS25_clean,baseline,1946,5,5,Art Nouveau architecture,Art Nouveau architecture,0.44502195715904236,True
AS25_clean,aafnet,1946,5,13,Art Nouveau architecture,Edwardian architecture,0.20258118212223053,False
AS25_clean,baseline,1947,8,13,Beaux-Arts architecture,Edwardian architecture,0.39381423592567444,False
AS25_clean,aafnet,1947,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.31644001603126526,True
AS25_clean,baseline,1948,15,22,Gothic architecture,Romanesque architecture,0.8385727405548096,False
AS25_clean,aafnet,1948,15,23,Gothic architecture,Russian Revival architecture,0.2783931493759155,False
AS25_clean,baseline,1949,1,2,American Foursquare architecture,American craftsman style,0.36106228828430176,False
AS25_clean,aafnet,1949,1,2,American Foursquare architecture,American craftsman style,0.595133900642395,False
AS25_clean,baseline,1950,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9417386054992676,True
AS25_clean,aafnet,1950,5,8,Art Nouveau architecture,Beaux-Arts architecture,0.23446404933929443,False
AS25_clean,baseline,1951,12,12,Deconstructivism,Deconstructivism,0.5834255218505859,True
AS25_clean,aafnet,1951,12,12,Deconstructivism,Deconstructivism,0.7280439734458923,True
AS25_clean,baseline,1952,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.9974429607391357,True
AS25_clean,aafnet,1952,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.8238065838813782,True
AS25_clean,baseline,1953,15,15,Gothic architecture,Gothic architecture,0.9930275082588196,True
AS25_clean,aafnet,1953,15,15,Gothic architecture,Gothic architecture,0.7710972428321838,True
AS25_clean,baseline,1954,6,6,Baroque architecture,Baroque architecture,0.9746101498603821,True
AS25_clean,aafnet,1954,6,6,Baroque architecture,Baroque architecture,0.7060909867286682,True
AS25_clean,baseline,1955,9,9,Byzantine architecture,Byzantine architecture,0.6940664052963257,True
AS25_clean,aafnet,1955,9,23,Byzantine architecture,Russian Revival architecture,0.495952308177948,False
AS25_clean,baseline,1956,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9250712394714355,True
AS25_clean,aafnet,1956,5,5,Art Nouveau architecture,Art Nouveau architecture,0.6330998539924622,True
AS25_clean,baseline,1957,16,16,Greek Revival architecture,Greek Revival architecture,0.9969202280044556,True
AS25_clean,aafnet,1957,16,16,Greek Revival architecture,Greek Revival architecture,0.8224509358406067,True
AS25_clean,baseline,1958,11,14,Colonial architecture,Georgian architecture,0.36839616298675537,False
AS25_clean,aafnet,1958,11,14,Colonial architecture,Georgian architecture,0.27014660835266113,False
AS25_clean,baseline,1959,21,11,Queen Anne architecture,Colonial architecture,0.5894598960876465,False
AS25_clean,aafnet,1959,21,11,Queen Anne architecture,Colonial architecture,0.5502138137817383,False
AS25_clean,baseline,1960,0,3,Achaemenid architecture,Ancient Egyptian architecture,0.8860523700714111,False
AS25_clean,aafnet,1960,0,3,Achaemenid architecture,Ancient Egyptian architecture,0.7100250124931335,False
AS25_clean,baseline,1961,9,23,Byzantine architecture,Russian Revival architecture,0.9099831581115723,False
AS25_clean,aafnet,1961,9,23,Byzantine architecture,Russian Revival architecture,0.43677031993865967,False
AS25_clean,baseline,1962,15,15,Gothic architecture,Gothic architecture,0.9951015114784241,True
AS25_clean,aafnet,1962,15,15,Gothic architecture,Gothic architecture,0.8235408663749695,True
AS25_clean,baseline,1963,9,9,Byzantine architecture,Byzantine architecture,0.5174626708030701,True
AS25_clean,aafnet,1963,9,23,Byzantine architecture,Russian Revival architecture,0.45693886280059814,False
AS25_clean,baseline,1964,18,18,Novelty architecture,Novelty architecture,0.998333752155304,True
AS25_clean,aafnet,1964,18,18,Novelty architecture,Novelty architecture,0.9308115839958191,True
AS25_clean,baseline,1965,18,18,Novelty architecture,Novelty architecture,0.9995996356010437,True
AS25_clean,aafnet,1965,18,18,Novelty architecture,Novelty architecture,0.8569292426109314,True
AS25_clean,baseline,1966,19,19,Palladian architecture,Palladian architecture,0.9256371259689331,True
AS25_clean,aafnet,1966,19,1,Palladian architecture,American Foursquare architecture,0.2234765738248825,False
AS25_clean,baseline,1967,4,17,Art Deco architecture,International style,0.7127352952957153,False
AS25_clean,aafnet,1967,4,20,Art Deco architecture,Postmodern architecture,0.2507821321487427,False
AS25_clean,baseline,1968,6,6,Baroque architecture,Baroque architecture,0.8400473594665527,True
AS25_clean,aafnet,1968,6,23,Baroque architecture,Russian Revival architecture,0.3442080318927765,False
AS25_clean,baseline,1969,2,2,American craftsman style,American craftsman style,0.4643056392669678,True
AS25_clean,aafnet,1969,2,2,American craftsman style,American craftsman style,0.48813414573669434,True
AS25_clean,baseline,1970,21,21,Queen Anne architecture,Queen Anne architecture,0.6361836194992065,True
AS25_clean,aafnet,1970,21,21,Queen Anne architecture,Queen Anne architecture,0.3612591624259949,True
AS25_clean,baseline,1971,22,22,Romanesque architecture,Romanesque architecture,0.9994743466377258,True
AS25_clean,aafnet,1971,22,22,Romanesque architecture,Romanesque architecture,0.8749906420707703,True
AS25_clean,baseline,1972,13,22,Edwardian architecture,Romanesque architecture,0.928878903388977,False
AS25_clean,aafnet,1972,13,8,Edwardian architecture,Beaux-Arts architecture,0.1809116005897522,False
AS25_clean,baseline,1973,23,23,Russian Revival architecture,Russian Revival architecture,0.9972293972969055,True
AS25_clean,aafnet,1973,23,23,Russian Revival architecture,Russian Revival architecture,0.8437924385070801,True
AS25_clean,baseline,1974,2,16,American craftsman style,Greek Revival architecture,0.7758687734603882,False
AS25_clean,aafnet,1974,2,16,American craftsman style,Greek Revival architecture,0.30088669061660767,False
AS25_clean,baseline,1975,12,18,Deconstructivism,Novelty architecture,0.8611505627632141,False
AS25_clean,aafnet,1975,12,12,Deconstructivism,Deconstructivism,0.3613991141319275,True
AS25_clean,baseline,1976,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9176020622253418,True
AS25_clean,aafnet,1976,5,5,Art Nouveau architecture,Art Nouveau architecture,0.536123514175415,True
AS25_clean,baseline,1977,21,21,Queen Anne architecture,Queen Anne architecture,0.9924324750900269,True
AS25_clean,aafnet,1977,21,21,Queen Anne architecture,Queen Anne architecture,0.6500237584114075,True
AS25_clean,baseline,1978,15,15,Gothic architecture,Gothic architecture,0.9983672499656677,True
AS25_clean,aafnet,1978,15,15,Gothic architecture,Gothic architecture,0.8530489802360535,True
AS25_clean,baseline,1979,8,6,Beaux-Arts architecture,Baroque architecture,0.8183000087738037,False
AS25_clean,aafnet,1979,8,6,Beaux-Arts architecture,Baroque architecture,0.40483036637306213,False
AS25_clean,baseline,1980,14,19,Georgian architecture,Palladian architecture,0.5001239776611328,False
AS25_clean,aafnet,1980,14,19,Georgian architecture,Palladian architecture,0.32964757084846497,False
AS25_clean,baseline,1981,18,18,Novelty architecture,Novelty architecture,0.9997789263725281,True
AS25_clean,aafnet,1981,18,18,Novelty architecture,Novelty architecture,0.8003683686256409,True
AS25_clean,baseline,1982,9,9,Byzantine architecture,Byzantine architecture,0.9800065159797668,True
AS25_clean,aafnet,1982,9,9,Byzantine architecture,Byzantine architecture,0.5303096175193787,True
AS25_clean,baseline,1983,24,24,Tudor Revival architecture,Tudor Revival architecture,0.6982060670852661,True
AS25_clean,aafnet,1983,24,13,Tudor Revival architecture,Edwardian architecture,0.4240918457508087,False
AS25_clean,baseline,1984,9,9,Byzantine architecture,Byzantine architecture,0.9925591945648193,True
AS25_clean,aafnet,1984,9,9,Byzantine architecture,Byzantine architecture,0.7322335243225098,True
AS25_clean,baseline,1985,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9886751174926758,True
AS25_clean,aafnet,1985,24,24,Tudor Revival architecture,Tudor Revival architecture,0.777778148651123,True
AS25_clean,baseline,1986,17,10,International style,Chicago school architecture,0.8922844529151917,False
AS25_clean,aafnet,1986,17,1,International style,American Foursquare architecture,0.3818870186805725,False
AS25_clean,baseline,1987,14,14,Georgian architecture,Georgian architecture,0.9999032020568848,True
AS25_clean,aafnet,1987,14,14,Georgian architecture,Georgian architecture,0.6965770721435547,True
AS25_clean,baseline,1988,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9903869032859802,True
AS25_clean,aafnet,1988,5,13,Art Nouveau architecture,Edwardian architecture,0.3358597159385681,False
AS25_clean,baseline,1989,4,7,Art Deco architecture,Bauhaus architecture,0.8043320178985596,False
AS25_clean,aafnet,1989,4,7,Art Deco architecture,Bauhaus architecture,0.4128444492816925,False
AS25_clean,baseline,1990,7,7,Bauhaus architecture,Bauhaus architecture,0.9986959099769592,True
AS25_clean,aafnet,1990,7,7,Bauhaus architecture,Bauhaus architecture,0.8603633642196655,True
AS25_clean,baseline,1991,13,11,Edwardian architecture,Colonial architecture,0.572722852230072,False
AS25_clean,aafnet,1991,13,11,Edwardian architecture,Colonial architecture,0.42897552251815796,False
AS25_clean,baseline,1992,10,10,Chicago school architecture,Chicago school architecture,0.9875546097755432,True
AS25_clean,aafnet,1992,10,10,Chicago school architecture,Chicago school architecture,0.8405019044876099,True
AS25_clean,baseline,1993,21,5,Queen Anne architecture,Art Nouveau architecture,0.6174887418746948,False
AS25_clean,aafnet,1993,21,5,Queen Anne architecture,Art Nouveau architecture,0.3897174000740051,False
AS25_clean,baseline,1994,6,0,Baroque architecture,Achaemenid architecture,0.6384184956550598,False
AS25_clean,aafnet,1994,6,5,Baroque architecture,Art Nouveau architecture,0.5987778902053833,False
AS25_clean,baseline,1995,12,12,Deconstructivism,Deconstructivism,0.9737990498542786,True
AS25_clean,aafnet,1995,12,12,Deconstructivism,Deconstructivism,0.7996163964271545,True
AS25_clean,baseline,1996,0,0,Achaemenid architecture,Achaemenid architecture,0.9045705199241638,True
AS25_clean,aafnet,1996,0,0,Achaemenid architecture,Achaemenid architecture,0.6456143260002136,True
AS25_clean,baseline,1997,23,22,Russian Revival architecture,Romanesque architecture,0.8865077495574951,False
AS25_clean,aafnet,1997,23,21,Russian Revival architecture,Queen Anne architecture,0.28902676701545715,False
AS25_clean,baseline,1998,17,20,International style,Postmodern architecture,0.38916468620300293,False
AS25_clean,aafnet,1998,17,20,International style,Postmodern architecture,0.28934961557388306,False
AS25_clean,baseline,1999,16,16,Greek Revival architecture,Greek Revival architecture,0.9849911332130432,True
AS25_clean,aafnet,1999,16,16,Greek Revival architecture,Greek Revival architecture,0.74031001329422,True
AS25_clean,baseline,2000,23,5,Russian Revival architecture,Art Nouveau architecture,0.28131425380706787,False
AS25_clean,aafnet,2000,23,23,Russian Revival architecture,Russian Revival architecture,0.33740946650505066,True
AS25_clean,baseline,2001,2,1,American craftsman style,American Foursquare architecture,0.4227260947227478,False
AS25_clean,aafnet,2001,2,1,American craftsman style,American Foursquare architecture,0.22034773230552673,False
AS25_clean,baseline,2002,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9996110796928406,True
AS25_clean,aafnet,2002,24,24,Tudor Revival architecture,Tudor Revival architecture,0.7500903606414795,True
AS25_clean,baseline,2003,15,15,Gothic architecture,Gothic architecture,0.9984779953956604,True
AS25_clean,aafnet,2003,15,15,Gothic architecture,Gothic architecture,0.827812135219574,True
AS25_clean,baseline,2004,10,10,Chicago school architecture,Chicago school architecture,0.9179395437240601,True
AS25_clean,aafnet,2004,10,10,Chicago school architecture,Chicago school architecture,0.3678392469882965,True
AS25_clean,baseline,2005,14,14,Georgian architecture,Georgian architecture,0.9997162222862244,True
AS25_clean,aafnet,2005,14,14,Georgian architecture,Georgian architecture,0.6765075325965881,True
AS25_clean,baseline,2006,17,1,International style,American Foursquare architecture,0.4196913242340088,False
AS25_clean,aafnet,2006,17,2,International style,American craftsman style,0.23396585881710052,False
AS25_clean,baseline,2007,4,4,Art Deco architecture,Art Deco architecture,0.9029126167297363,True
AS25_clean,aafnet,2007,4,4,Art Deco architecture,Art Deco architecture,0.7617220878601074,True
AS25_clean,baseline,2008,5,5,Art Nouveau architecture,Art Nouveau architecture,0.845373272895813,True
AS25_clean,aafnet,2008,5,5,Art Nouveau architecture,Art Nouveau architecture,0.5648491978645325,True
AS25_clean,baseline,2009,4,4,Art Deco architecture,Art Deco architecture,0.7459160685539246,True
AS25_clean,aafnet,2009,4,4,Art Deco architecture,Art Deco architecture,0.5646823644638062,True
AS25_clean,baseline,2010,6,19,Baroque architecture,Palladian architecture,0.47361090779304504,False
AS25_clean,aafnet,2010,6,6,Baroque architecture,Baroque architecture,0.4469711184501648,True
AS25_clean,baseline,2011,2,2,American craftsman style,American craftsman style,0.9749080538749695,True
AS25_clean,aafnet,2011,2,2,American craftsman style,American craftsman style,0.4546116590499878,True
AS25_clean,baseline,2012,4,5,Art Deco architecture,Art Nouveau architecture,0.9521416425704956,False
AS25_clean,aafnet,2012,4,5,Art Deco architecture,Art Nouveau architecture,0.47654324769973755,False
AS25_clean,baseline,2013,18,18,Novelty architecture,Novelty architecture,0.7408651113510132,True
AS25_clean,aafnet,2013,18,18,Novelty architecture,Novelty architecture,0.2646351456642151,True
AS25_clean,baseline,2014,5,5,Art Nouveau architecture,Art Nouveau architecture,0.9958789348602295,True
AS25_clean,aafnet,2014,5,5,Art Nouveau architecture,Art Nouveau architecture,0.8450418710708618,True
AS25_clean,baseline,2015,24,24,Tudor Revival architecture,Tudor Revival architecture,0.9925507307052612,True
AS25_clean,aafnet,2015,24,24,Tudor Revival architecture,Tudor Revival architecture,0.7801059484481812,True
AS25_clean,baseline,2016,8,8,Beaux-Arts architecture,Beaux-Arts architecture,0.4958640933036804,True
AS25_clean,aafnet,2016,8,11,Beaux-Arts architecture,Colonial architecture,0.15989357233047485,False
AS25_clean,baseline,2017,6,6,Baroque architecture,Baroque architecture,0.677247941493988,True
AS25_clean,aafnet,2017,6,6,Baroque architecture,Baroque architecture,0.5554234981536865,True
AS25_clean,baseline,2018,0,0,Achaemenid architecture,Achaemenid architecture,0.6407870054244995,True
AS25_clean,aafnet,2018,0,0,Achaemenid architecture,Achaemenid architecture,0.36581507325172424,True
AS25_clean,baseline,2019,11,11,Colonial architecture,Colonial architecture,0.940366268157959,True
AS25_clean,aafnet,2019,11,11,Colonial architecture,Colonial architecture,0.6745080351829529,True
AS25_clean,baseline,2020,4,17,Art Deco architecture,International style,0.618098795413971,False
AS25_clean,aafnet,2020,4,10,Art Deco architecture,Chicago school architecture,0.38740286231040955,False
AS25_clean,baseline,2021,14,19,Georgian architecture,Palladian architecture,0.711209774017334,False
AS25_clean,aafnet,2021,14,19,Georgian architecture,Palladian architecture,0.44223421812057495,False
AS25_clean,baseline,2022,1,1,American Foursquare architecture,American Foursquare architecture,0.877648651599884,True
AS25_clean,aafnet,2022,1,1,American Foursquare architecture,American Foursquare architecture,0.558293342590332,True
AS25_clean,baseline,2023,16,16,Greek Revival architecture,Greek Revival architecture,0.9850974082946777,True
AS25_clean,aafnet,2023,16,16,Greek Revival architecture,Greek Revival architecture,0.6446636915206909,True
AS25_clean,baseline,2024,23,23,Russian Revival architecture,Russian Revival architecture,0.9973965883255005,True
AS25_clean,aafnet,2024,23,23,Russian Revival architecture,Russian Revival architecture,0.6987302899360657,True
AS25_clean,baseline,2025,1,1,American Foursquare architecture,American Foursquare architecture,0.9820539951324463,True
AS25_clean,aafnet,2025,1,1,American Foursquare architecture,American Foursquare architecture,0.6728680729866028,True
AS25_clean,baseline,2026,9,23,Byzantine architecture,Russian Revival architecture,0.9992560744285583,False
AS25_clean,aafnet,2026,9,23,Byzantine architecture,Russian Revival architecture,0.8210352063179016,False
AS25_clean,baseline,2027,21,21,Queen Anne architecture,Queen Anne architecture,0.9916227459907532,True
AS25_clean,aafnet,2027,21,21,Queen Anne architecture,Queen Anne architecture,0.8192488551139832,True
AS25_clean,baseline,2028,20,20,Postmodern architecture,Postmodern architecture,0.9783023595809937,True
AS25_clean,aafnet,2028,20,20,Postmodern architecture,Postmodern architecture,0.5186706781387329,True
AS25_clean,baseline,2029,24,21,Tudor Revival architecture,Queen Anne architecture,0.934985339641571,False
AS25_clean,aafnet,2029,24,21,Tudor Revival architecture,Queen Anne architecture,0.8222181797027588,False
AS25_clean,baseline,2030,9,23,Byzantine architecture,Russian Revival architecture,0.44075807929039,False
AS25_clean,aafnet,2030,9,9,Byzantine architecture,Byzantine architecture,0.5882749557495117,True
AS25_clean,baseline,2031,8,4,Beaux-Arts architecture,Art Deco architecture,0.4739958941936493,False
AS25_clean,aafnet,2031,8,10,Beaux-Arts architecture,Chicago school architecture,0.3495056629180908,False
AS25_clean,baseline,2032,14,14,Georgian architecture,Georgian architecture,0.996968686580658,True
AS25_clean,aafnet,2032,14,14,Georgian architecture,Georgian architecture,0.8085381388664246,True
AS25_clean,baseline,2033,16,16,Greek Revival architecture,Greek Revival architecture,0.9949530363082886,True
AS25_clean,aafnet,2033,16,16,Greek Revival architecture,Greek Revival architecture,0.6096318960189819,True
AS25_clean,baseline,2034,4,20,Art Deco architecture,Postmodern architecture,0.715756356716156,False
AS25_clean,aafnet,2034,4,20,Art Deco architecture,Postmodern architecture,0.5906718969345093,False
AS25_clean,baseline,2035,24,24,Tudor Revival architecture,Tudor Revival architecture,0.997850775718689,True
AS25_clean,aafnet,2035,24,24,Tudor Revival architecture,Tudor Revival architecture,0.8131012916564941,True
AS25_clean,baseline,2036,15,15,Gothic architecture,Gothic architecture,0.9981936812400818,True
AS25_clean,aafnet,2036,15,15,Gothic architecture,Gothic architecture,0.7913297414779663,True
AS25_clean,baseline,2037,15,15,Gothic architecture,Gothic architecture,0.9330618977546692,True
AS25_clean,aafnet,2037,15,15,Gothic architecture,Gothic architecture,0.7328393459320068,True
AS25_clean,baseline,2038,21,21,Queen Anne architecture,Queen Anne architecture,0.956480860710144,True
AS25_clean,aafnet,2038,21,21,Queen Anne architecture,Queen Anne architecture,0.7276488542556763,True
AS25_clean,baseline,2039,11,16,Colonial architecture,Greek Revival architecture,0.24312210083007812,False
AS25_clean,aafnet,2039,11,13,Colonial architecture,Edwardian architecture,0.28699225187301636,False
AS25_clean,baseline,2040,13,13,Edwardian architecture,Edwardian architecture,0.7462194561958313,True
AS25_clean,aafnet,2040,13,13,Edwardian architecture,Edwardian architecture,0.43245527148246765,True
AS25_clean,baseline,2041,23,23,Russian Revival architecture,Russian Revival architecture,0.9973236322402954,True
AS25_clean,aafnet,2041,23,23,Russian Revival architecture,Russian Revival architecture,0.7899037599563599,True
AS25_clean,baseline,2042,2,2,American craftsman style,American craftsman style,0.9804768562316895,True
AS25_clean,aafnet,2042,2,2,American craftsman style,American craftsman style,0.5850555896759033,True
AS25_clean,baseline,2043,5,18,Art Nouveau architecture,Novelty architecture,0.4683850109577179,False
AS25_clean,aafnet,2043,5,18,Art Nouveau architecture,Novelty architecture,0.576443612575531,False
AS25_clean,baseline,2044,4,4,Art Deco architecture,Art Deco architecture,0.9627280831336975,True
AS25_clean,aafnet,2044,4,4,Art Deco architecture,Art Deco architecture,0.7510795593261719,True
AS25_clean,baseline,2045,23,23,Russian Revival architecture,Russian Revival architecture,0.9990015625953674,True
AS25_clean,aafnet,2045,23,23,Russian Revival architecture,Russian Revival architecture,0.9048808217048645,True
AS25_clean,baseline,2046,22,22,Romanesque architecture,Romanesque architecture,0.9977050423622131,True
AS25_clean,aafnet,2046,22,22,Romanesque architecture,Romanesque architecture,0.6341462135314941,True
AS25_clean,baseline,2047,0,0,Achaemenid architecture,Achaemenid architecture,0.9971543550491333,True
AS25_clean,aafnet,2047,0,0,Achaemenid architecture,Achaemenid architecture,0.518717885017395,True
AS25_clean,baseline,2048,22,22,Romanesque architecture,Romanesque architecture,0.6805821657180786,True
AS25_clean,aafnet,2048,22,22,Romanesque architecture,Romanesque architecture,0.7394869327545166,True
AS25_clean,baseline,2049,17,17,International style,International style,0.7853953242301941,True
AS25_clean,aafnet,2049,17,17,International style,International style,0.42512935400009155,True
AS25_clean,baseline,2050,11,8,Colonial architecture,Beaux-Arts architecture,0.9823402166366577,False
AS25_clean,aafnet,2050,11,8,Colonial architecture,Beaux-Arts architecture,0.5086263418197632,False
AS25_clean,baseline,2051,18,18,Novelty architecture,Novelty architecture,0.7390943169593811,True
AS25_clean,aafnet,2051,18,18,Novelty architecture,Novelty architecture,0.5748316645622253,True
AS25_clean,baseline,2052,4,5,Art Deco architecture,Art Nouveau architecture,0.4262412190437317,False
AS25_clean,aafnet,2052,4,4,Art Deco architecture,Art Deco architecture,0.19411982595920563,True
AS25_clean,baseline,2053,19,19,Palladian architecture,Palladian architecture,0.7906823754310608,True
AS25_clean,aafnet,2053,19,16,Palladian architecture,Greek Revival architecture,0.5433240532875061,False
AS25_clean,baseline,2054,18,18,Novelty architecture,Novelty architecture,0.972849428653717,True
AS25_clean,aafnet,2054,18,18,Novelty architecture,Novelty architecture,0.42603543400764465,True
AS25_clean,baseline,2055,13,23,Edwardian architecture,Russian Revival architecture,0.38900014758110046,False
AS25_clean,aafnet,2055,13,21,Edwardian architecture,Queen Anne architecture,0.51427161693573,False
AS25_clean,baseline,2056,22,22,Romanesque architecture,Romanesque architecture,0.21472732722759247,True
AS25_clean,aafnet,2056,22,8,Romanesque architecture,Beaux-Arts architecture,0.4794435501098633,False
AS25_clean,baseline,2057,21,22,Queen Anne architecture,Romanesque architecture,0.712892472743988,False
AS25_clean,aafnet,2057,21,22,Queen Anne architecture,Romanesque architecture,0.5899676084518433,False
AS25_clean,baseline,2058,1,1,American Foursquare architecture,American Foursquare architecture,0.9798957109451294,True
AS25_clean,aafnet,2058,1,1,American Foursquare architecture,American Foursquare architecture,0.521363377571106,True
AS25_clean,baseline,2059,19,19,Palladian architecture,Palladian architecture,0.9849900007247925,True
AS25_clean,aafnet,2059,19,19,Palladian architecture,Palladian architecture,0.5711727738380432,True
AS25_clean,baseline,2060,19,19,Palladian architecture,Palladian architecture,0.9910984635353088,True
AS25_clean,aafnet,2060,19,19,Palladian architecture,Palladian architecture,0.7806776165962219,True
AS25_clean,baseline,2061,6,23,Baroque architecture,Russian Revival architecture,0.9425817131996155,False
AS25_clean,aafnet,2061,6,23,Baroque architecture,Russian Revival architecture,0.3979702889919281,False
AS25_clean,baseline,2062,24,24,Tudor Revival architecture,Tudor Revival architecture,0.41721564531326294,True
AS25_clean,aafnet,2062,24,13,Tudor Revival architecture,Edwardian architecture,0.2540038228034973,False
AS25_clean,baseline,2063,9,22,Byzantine architecture,Romanesque architecture,0.5426357984542847,False
AS25_clean,aafnet,2063,9,22,Byzantine architecture,Romanesque architecture,0.46705153584480286,False
AS25_clean,baseline,2064,21,21,Queen Anne architecture,Queen Anne architecture,0.40744227170944214,True
AS25_clean,aafnet,2064,21,21,Queen Anne architecture,Queen Anne architecture,0.3628562092781067,True
AS25_clean,baseline,2065,2,1,American craftsman style,American Foursquare architecture,0.4525340795516968,False
AS25_clean,aafnet,2065,2,2,American craftsman style,American craftsman style,0.47520411014556885,True
AS25_clean,baseline,2066,15,15,Gothic architecture,Gothic architecture,0.9990310668945312,True
AS25_clean,aafnet,2066,15,15,Gothic architecture,Gothic architecture,0.8444931507110596,True
AS25_clean,baseline,2067,21,13,Queen Anne architecture,Edwardian architecture,0.7841423153877258,False
AS25_clean,aafnet,2067,21,13,Queen Anne architecture,Edwardian architecture,0.5518320798873901,False
AS25_clean,baseline,2068,6,23,Baroque architecture,Russian Revival architecture,0.30326047539711,False
AS25_clean,aafnet,2068,6,8,Baroque architecture,Beaux-Arts architecture,0.22461210191249847,False
AS25_clean,baseline,2069,6,8,Baroque architecture,Beaux-Arts architecture,0.9556196331977844,False
AS25_clean,aafnet,2069,6,8,Baroque architecture,Beaux-Arts architecture,0.4216974973678589,False
AS25_clean,baseline,2070,12,12,Deconstructivism,Deconstructivism,0.9755052924156189,True
AS25_clean,aafnet,2070,12,12,Deconstructivism,Deconstructivism,0.8327558636665344,True
AS25_clean,baseline,2071,9,9,Byzantine architecture,Byzantine architecture,0.9833600521087646,True
AS25_clean,aafnet,2071,9,9,Byzantine architecture,Byzantine architecture,0.5458803772926331,True
AS25_clean,baseline,2072,23,23,Russian Revival architecture,Russian Revival architecture,0.9991866946220398,True
AS25_clean,aafnet,2072,23,23,Russian Revival architecture,Russian Revival architecture,0.8596875071525574,True
AS25_clean,baseline,2073,20,20,Postmodern architecture,Postmodern architecture,0.6508232951164246,True
AS25_clean,aafnet,2073,20,20,Postmodern architecture,Postmodern architecture,0.6278669238090515,True
AS25_clean,baseline,2074,10,10,Chicago school architecture,Chicago school architecture,0.9991770386695862,True
AS25_clean,aafnet,2074,10,10,Chicago school architecture,Chicago school architecture,0.8297030925750732,True
AS25_clean,baseline,2075,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.7514371871948242,True
AS25_clean,aafnet,2075,3,3,Ancient Egyptian architecture,Ancient Egyptian architecture,0.5694810152053833,True
AS25_clean,baseline,2076,5,5,Art Nouveau architecture,Art Nouveau architecture,0.8681958317756653,True
AS25_clean,aafnet,2076,5,5,Art Nouveau architecture,Art Nouveau architecture,0.6930612325668335,True
AS25_clean,baseline,2077,13,24,Edwardian architecture,Tudor Revival architecture,0.784415602684021,False
AS25_clean,aafnet,2077,13,2,Edwardian architecture,American craftsman style,0.3367418348789215,False
AS25_clean,baseline,2078,10,10,Chicago school architecture,Chicago school architecture,0.9982373714447021,True
AS25_clean,aafnet,2078,10,10,Chicago school architecture,Chicago school architecture,0.782743513584137,True
AS25_clean,baseline,2079,22,22,Romanesque architecture,Romanesque architecture,0.9462319016456604,True
AS25_clean,aafnet,2079,22,22,Romanesque architecture,Romanesque architecture,0.50426185131073,True
AS25_clean,baseline,2080,4,4,Art Deco architecture,Art Deco architecture,0.987692654132843,True
AS25_clean,aafnet,2080,4,4,Art Deco architecture,Art Deco architecture,0.7647215723991394,True
AS25_clean,baseline,2081,9,9,Byzantine architecture,Byzantine architecture,0.9982227683067322,True
AS25_clean,aafnet,2081,9,9,Byzantine architecture,Byzantine architecture,0.7262533903121948,True
